	Pitäjä	X	Y	sāt	(alku:) alvun, (parku-:) parvun	(ei̯) monta	(ei̯) sai̯s	(ei̯) sai̯si(')	(hau̯ki: ) hau̯ve(t), havvet, havet	(heƞk(i):) heƞken	(hülkü:) hülün, (särkü:) särün (hülǜn, särǜn)	(jaka-:) jajan	(jaka-:) jān	(jaka-:) joa̯n, jua̯n	(jalka:) jalan, varas, (jalàn, varàs)	(joki:) jo˓en, (jo˓èn), (noki:) no˓est(a)	(keu̯hko:) keu̯hot, keo̯hot, keo̯hot'	(kurki:) kurjen, (kulke-:) kuljen	-(l)la	-(l)le ( < -len)	-(l)le (')	-(l)le(n)	-(l)let	(laì̯htu-:) laè̯h(a), (laù̯lu:) laò̯lan, (poù̯ta:) pōral (la) jne.	(laske-:) lasen, (poski:) poset	(latu:) lavun, (katu:) kavun	-(m)ma	-(m)me	-(m)me(n)	-(m)mo('), -(m)mo(k)	-(m)mu(k)	(mäki:) mä˓en, mä˓èn	(maku:), mao̯st(a) māst(a) mau̯st(a)	-(n)na	-(n)na, -(n)na(')	-(n)ne(')	-(n)ne(n)	-(n)no(')	-(n)no('), -(n)no(k)	-(n)nu(k)	(nahka:) nahan, nahàn	(nälkä:) nälän, nälä̀n, härän, härä̀n	(nie̯glomine)	(pajan), sajan	(pata:) padan, padàn	(pitǟ) uskoa, uskoa̯	(pū:) pui̯den, mui̯den,	(rako:) rao̯t, rau̯t, näö̯stä, näü̯stä	(reki:) rēs(sä), rēsä	(ruo̯ka:) rūvvan, rūvan, rū˓an	(Samanlainen kuin mon. 1. pers.)	(sota:) so˓an, so˓àn	(susi:) su˓èt, su˓et	(tahko:) tahon	(te, tüö̯) anno(i̯)tte	(teke-:) tēn	(teko:) teo̯t, teu̯t	(tuo̯hi, tua̯hi :) tohta	(tuo̯rhan, vie̯rhän)	(vesi:) veden, vedèn	(vetä-:) viä̯n	(veto:) ve˓on, (peto:) pe˓ot, ve˓òn, pe˓òt	(vuo̯si:) vuo̯jen, (luo̯te-:) luo̯je	? kō˓os(sa)	? pua̯˓ās	? rujàn	? vǟn	?revēn	~ sirkku	~ siu̯kku	> mm, ll, rr, jj, vv (tahi nasaalivokaalia)	>' vok. ed., geminoituminen kons. edellä	a(j)jō, jättȫ	a(j)joa̯, jätteä̯	a(j)jua̯, jättiä̯	ahiƞɢas	ahrai̯n, (ahra)	ahriƞɢas	ahvena(t), affenat	ahvenet, ahvene, (ahvne)	ahvent(o), ahavento	ai̯jan, (ae̯jan), pojan, pojàn	ai̯jan, ae̯jan, poi̯jan, poe̯jan	ai̯kai̯sē(n), ai̯kasʹi(n), kotosʹi(n)	ai̯kai̯sin, -sīn, -sēn, kotoi̯sin	ai̯kasin, ai̯kosin, ai̯kasē(n), kotosin	ai̯kāsin, kotōsin	ai̯ra, ae̯r	äi̯t(i), äe̯t(i)	äi̯tē	äi̯te, äe̯te	ai̯ttā(n), pe(r)rǟ(n)	ai̯ttā(n), pe|rie̯(n), -riä̯(n), peri(j)ä(n)	ai̯tta(n), perä̀(n), aitta|han, -sse -ssi	ai̯ttā(n), pereä̯(n)	ai̯ttah, peräh	ai̯ttahan, perähän	ai̯tthan, perhän	ai̯tthān, perhǟn	ai̯ttō̬, perē	ai̯ttoa̯(n), perreä̯(n), ai̯ttŏà̯(n), perrĕä̯̀(n)	ai̯ttua̯(n), perriä̯(n)	ajā, ajjā, jättǟ	ajà, jättä	ajā, jätteä̯	ajā, jättie̯, jättiä̯, jätti(j)ä	ajan, ajàn, pojan, pojàn	ajān, pojān	ajjān, pojjān, ajjān, pojjān	ajjō, jättē	ajō̬ (ajòă̯), jättē	akka	älä	allūn, parrūn al̆lūn, par̆rūn	alūn, parūn	alun, parun, (alùn, parùn)	anno(i̯)tta (annot̀ta, annōtta)	anno(i̯)tten	anno(i̯)tto	anno(i̯)tton	annoi̯ten	annot̀ (<tta, -tte)	ansahʹte-, havahʹte-	ansai̯tse-, -sai̯tte-, -sai̯sse-	ansātte-	ansatte-, ansaθθe-, -sasse-, -sahte-	antā(s)sa, antās	antā|vat, -vatte(n)	anta˓e(s)sa, anta˓es	antai̯(s)sa, antae̯ssa	antaje(s)sa, antajes	antakā, jättäkǟ	antaka, jättäkä, antako(n), jättäkö(n)	antakai̯, jättäkäi̯	antakka, jättäkkä	antakoa̯, jättäkeä̯, jättäköä̯	antāt	antava	antavat	antō(ten, -te(')), jättē(ten, -te(')), antoe̯, jättei̯, antakō, antakē, jättäkē	antoa̯(ten), jätteä̯(ten), antua̯	antoa̯sʹsa, jätteä̯ssä, antua̯ssa, jättie̯ssä	antoa̯t (antŏà̯t), antua̯t	antoa̯vat, antua̯vat	antoi̯ssa, jättei̯ssä	antoja	antōvat	anttates(as)	äpüräs	āra, ār	arina	arja	ārra	arria	ārta: ārran	asrai̯n,  azrai̯n, (azra)	atèr, atèra	ateria, atèria	atèrja, aterja	atra	ātra	atra, (adra, adru)	atrai̯n (atrae̯n, atroe̯n)	atras	atria	atriōra	atrō	atro(')	atro: atron	au̯ra, ao̯ra, ao̯r	äü̯räs, äö̯räs (ei äpräs)	au̯ttā	avanto	āvent(o)	avento, avènt(o)	avistā	avittā	ei̯ kau̯an, kau̯van, kav̯(v)van, kau̯von, kau̯vonʹ	ei̯ kau̯vā, kavvā, kau̯voja	Ei käytetä	ei̯ o(')	ei̯ ō(') (ei̯j˽ō)	ei̯ ol	ei̯ ole (ei̯j˽ole)	ei̯ ou̯, oȯ̯ (ei̯j˽ou̯)	ei̯ tǖ	ei̯ tū(')	ei̯ tüe, (tüe̯)	ei̯ tul	ei̯ tule(')	ei̯ tuo̯	ei̯ tüö̯	ei̯ uo̯ (ei̯j˽uo̯)	ei̯läi̯(n), ei̯lǟ(n), ei̯lä(n)	ei̯le(n), ei̯le('), ei̯lle(n), ei̯lei̯(n), ei̯lēn, ei̯llēn	ekle(n)	eksǖ	elä	ēle(n)	elù	em‿ma(k)kai̯le, hä(t)täi̯le, -kae̯le, -täe̯le, -ka˓ele, -tä˓ele	em‿ma(k)kāle, hä(t)tǟle	em‿ma(k)koa̯lʹe, hä(t)teä̯lʹe, hä(t)töä̯lʹe	em‿makkoe̯le, hättei̯le	emä	emo	ensimäi̯nen, ensimäe̯ne, ensmäe̯nen ei̯simäi̯ne jne.	ensimmäi̯nen, esimmǟnen, esimmäi̯n(en)	eu̯kko	eü̯len, eü̯lö(n), eü̯lö(nʹ)	h:hr (''     ''-hra)	hǟ	ha, (hah)	hä, (häh)	hai̯ku	häjjü, häi̯jü, häi̯	häjü	hapras, kopra, äpräs	hau̯ras, kou̯ra, äü̯räs	hau̯vit, hao̯vit, hāvit, havvit, havit	Heikkoa	heƞƞen - au̯riƞkon	heƞƞen, au̯riƞƞon (au̯riƞon)	heòne, hevone(n), hevoi̯ne(n), mutta myös anno, annoi̯, kullane, kullai̯ne(n), orvo, orvoi̯ jne.	hepone(n), hepoi̯ne(n), hepoi̯n	hevonen, hevoi̯ne, hevōnen, hevoi̯(n), mutta anto, antoi̯, antō, kultanen, kultai̯(n) jne.	hh : h	hipi(j)ä, hipi(j)o, hippi, hippie, hipjä, (hibja, hibju)	hivē	hivi(j)ä, hivi(j)o	hk>kk (keu̯kko)	ht : h	ht : ht	ht : t	ht:0 (ei̯ pau̯kā)	ht:h (ei̯ pau̯kaha)	ht:hd (ei̯ pau̯kahda)	ht:hð(''     ''-hða)	ht:hj (ei̯ pau̯kahja)	ht:hl (ei̯ pau̯kahla)	ht:ht (''    '' -hta)	hüljün (hülüjün), särjün	hüllǖn, särrǖn, hül̆lǖn, sär̆rǖn	hülǖn, särǖn	hülvün, särvün	hüppä	hüppǟ	hüppä(j)jǟ	hüppē	hüppe(j)jǟ	hüppe(v)vǟ	hüppeä̯	hüppeä̯p	hüppiä̯	sum
120	Kannus	353747.29764273	7091031.9355113	0	0	1	1	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	52.0
121	Kaprio	620737.89931325	6628182.6476101	0	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	36.0
122	Karijoki	227517.76675632	6921206.9173985	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	42.0
123	Karinainen	271975.69281536	6733635.9874236	0	0	0	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	51.0
124	Karjala Tl.	235577.50759254	6753071.911898	0	0	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	44.0
125	Karjalohja	319870.79980924	6682859.6937988	0	1	0	1	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	41.0
126	Karkku	290415.01726768	6815036.9739077	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	45.0
129	Karstula	387897.73567722	6975557.5376015	0	0	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	55.0
130	Karttula	507471.59643946	6973942.2587277	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	55.0
131	Karuna	255455.57042732	6691064.1472986	0	0	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	44.0
132	Karunki	366918.18920461	7333065.853722799	0	0	1	1	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	53.0
133	Karvia	271644.20447665	6899035.4351543	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	49.0
134	Kattila	594220.1826677	6607552.7162788	0	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	37.0
135	Kauhajoki	254383.9018528	6920944.4690993	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	49.0
136	Kauhava	305681.21106653	7004171.7252073	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	46.0
137	Kaukola	652074.40394984	6775895.0974274	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	53.0
138	Kaustinen	339949.83035451	7054639.3832197	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	46.0
139	Kauvatsa	259021.33441525	6813434.1088136	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	47.0
140	Keikyä	269136.87864506	6801144.9188332	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	46.0
